,Adview
145,2.500900437288694
146,2.327786541505027
147,1.9031597291463895
148,2.0608762546924284
149,2.326622157622566
150,1.0501135159962405
151,3.3492712681508916
152,2.418203866497805
153,2.1613490212589768
154,1.2150175843062887
155,1.6677889222791347
156,2.3042863571268906
157,1.4923933910310332
158,2.5580313498628207
159,1.8734140471091627
160,2.8596658222997524
161,3.288450781438922
162,1.4124221735660547
163,2.264815520800847
164,2.542269262851817
165,1.9884473965518907
166,1.4088047966487074
167,1.4409168117287807
168,1.5862343690972773
169,3.413128515829726
170,1.8580470136521052
171,1.5556521531702563
172,1.7558010582214272
173,2.047313698280627
174,2.6381908576846635
175,2.2870081622402285
176,3.277342857022232
177,1.8157941689006618
178,2.5298626547357843
179,3.25289830497933
180,1.391456495265745
181,1.2053189979407541
182,1.5328517856544446
183,1.4553743409801405
184,1.7004125243074197
185,2.0104870045183207
186,1.9914497767519515
187,1.656994100530829
188,1.5848505718718893
189,3.611689572018926
190,2.0332034444497893
191,1.3919610525723618
192,3.2467793155971734
193,1.6477786456151868
194,1.3757212948301705
195,2.4431959744260396
196,1.8167424294523178
197,1.7802878810346456
198,1.247440890875195
199,5.763166503251971
200,2.4274404684803246
201,2.0964162493449567
202,1.546166121918903
203,2.514854893190966
204,1.9936575283900702
205,2.0118165939166315
206,2.2875400551554965
207,1.6951533270801806
208,3.219730346415152
209,1.7418632101797047
210,1.3454067685695823
211,1.9722478558510153
212,2.6599376149647393
213,2.013798645083391
214,1.866352913739152
215,1.5369269492385484
216,2.0160168746931575
217,1.6893659791734028
218,1.8995417780408195
219,1.5200275220792827
220,2.1278425060005044
221,2.38873480723553
222,2.1061779957066773
223,8.584245675584267
224,1.3084776654661492
225,1.8171765225853918
226,1.9471011376005238
227,2.4522449422158648
228,1.725478109100734
229,2.0818051851578865
230,2.168691506192527
231,2.2956595856097035
232,1.5498953155160669
233,2.5547464533354223
234,2.0550048078109784
235,2.0265302096160105
236,2.385035586104065
237,1.5234724347937663
238,2.2796353728625047
239,6.287146765259198
240,2.5022722322503297
241,1.9130253802302755
242,2.0667583288728215
243,1.4878812826314514
244,1.6499035152418031
245,2.4000615586407212
246,2.1966301943172946
247,2.8954493699798967
248,1.89019958174997
249,2.5304887311621824
250,1.5382256296971857
251,1.5335626547758379
252,2.1206482173817935
253,2.9406551112680384
254,1.1876536136076954
255,3.397150937760528
256,1.44276253398432
257,1.5056379643338467
258,2.5096654136998717
259,1.4790378501869044
260,1.7616275293711832
261,1.8158220923116626
262,1.637901963589175
263,2.0161209754846006
264,2.863148806490375
265,1.3040069059800978
266,2.579009587569414
267,2.013745791460253
268,2.021796986598873
269,1.9584722324881905
270,3.590678669395522
271,8.155436323842054
272,1.8287626774380046
273,1.979313414681978
274,2.7865794712452447
275,1.3618926711243917
276,2.066012469801862
277,1.2174768482445542
278,1.958220520779744
279,2.0985170921180654
280,1.417508811412051
281,1.662294161542195
282,2.7327940115456455
283,2.4055061377318046
284,6.260508482438119
285,1.553878467484139
286,1.8571154334888522
287,1.4272093364962135
288,2.352482053402233
289,1.4466469116858116
290,2.250225617924566
291,3.0110058080980378
292,1.5815999641658127
293,1.7980856940909344
294,2.846036003326349
295,1.4454565581683285
296,2.1402853826254034
297,1.690006511728145
298,1.1029081612089344
299,1.4460328526084218
300,1.977051365966597
301,1.8837613968563023
302,1.344879152642032
303,2.011194851419983
304,2.746246288978506
305,1.7126828004398913
306,1.237157418918832
307,1.8912508708788724
308,1.9194755503221481
309,1.615229644675916
310,1.662371833135679
311,1.6200567640652137
312,2.296632467043536
313,1.5574984447008444
314,2.137908759154306
315,1.7944549616416898
316,1.952607790853453
317,1.9106327823303246
318,1.8256416582129251
319,1.610673527849059
320,1.913630166419388
321,1.5810557377703476
322,2.454826462324056
323,2.0449607296159944
324,2.0977418838449844
325,2.601061135978752
326,2.536182040215604
327,15.133387662160725
328,1.8663170542775336
329,2.1919488007248353
330,2.817216217831124
331,3.223834613645958
332,2.022292706508126
333,2.011404305079268
334,1.6581017000593654
335,2.0154912785565875
336,5.995525587499004
337,1.7224751759033952
338,1.9643750088407992
339,1.8862403461983241
340,2.683247147921571
341,2.7542706941366255
342,1.379599249953685
343,3.142641733808488
344,2.9638460506527786
345,2.236138915678366
346,2.3048808340462363
347,2.2304584458318124
348,1.6123863186216165
349,2.4491257774108672
350,1.8262099517781536
351,1.6632455962955213
352,1.4389868479195878
353,1.717132237304574
354,1.3670926592084207
355,1.630539139225121
356,1.2152111355691306
357,1.250853433227959
358,1.6282093312212118
359,3.9807484646943547
360,1.9220407347455963
361,3.109081445039916
362,1.3959975912908882
363,1.573599238317974
364,3.2101553212225946
365,1.6391102439810386
366,1.8537070737873687
367,1.5223780169229593
368,1.7277867434910377
369,1.475663187020141
370,3.97317757998217
371,2.6755494422107464
372,1.6250695505431278
373,2.0539163007982912
374,1.29391377849445
375,2.0506716900802324
376,3.198934592169926
377,1.8022346805248581
378,3.063010199334543
379,1.8191783546922125
380,1.3635403818291998
381,1.7262154889143009
382,1.5175089841563603
383,2.4127823309967487
384,2.3185513290505013
385,1.431376687924382
386,3.7384205361317617
387,2.0343700207636863
388,9.247347347690011
389,1.8630732935361634
390,1.7994767273355796
391,2.490851635231076
392,1.6608185020759874
393,4.393434368199654
394,1.7244982634667037
395,1.3489978337191841
396,1.6415752755891715
397,1.608606514454804
398,2.325223893743171
399,2.0828708952561037
400,2.4437655206032582
401,2.5644985049849476
402,2.6509121330494447
403,2.0212933957259143
404,2.77605436529048
405,2.198847927104483
406,1.3962302529940311
407,2.701259862912088
408,1.496838416316204
409,1.986599312428932
410,2.406297578094576
411,4.817798820411422
412,2.16236978417811
413,2.850740622492238
414,2.2942521419523163
415,2.096537918703162
416,1.8369920386621241
417,3.362484158261207
418,3.9483387316455403
419,1.752790127223002
420,2.4011849256303712
421,1.7581191048485136
422,2.064683210322816
423,2.4619299430282346
424,4.697320410588281
425,1.965844943566462
426,2.2431842685069605
427,1.7046553556742374
428,2.1611893922818037
429,1.5287208459306374
430,1.6134195195566248
431,4.359341716192418
432,1.8000207789879918
433,2.2586276479758873
434,1.462503211348353
435,1.8274395745474985
436,3.2164635910514003
437,5.123914593414736
438,1.5489263501227515
439,2.083380965324017
440,1.1839761290430624
441,3.238193990425334
442,1.7582014777338424
443,1.4289757940424783
444,1.7310891987982364
445,1.7831537518700045
446,2.4223474339259194
447,1.5739370324871231
448,1.6323327013656797
449,2.0958395514807955
450,4.08162072830763
451,1.7501242044492336
452,2.8071069957005386
453,1.8721110069048392
454,1.5672363188924443
455,1.5951396491306915
456,2.201375005261391
457,1.6668232107912964
458,2.0686123501082267
459,1.504051145148535
460,1.4143127805816684
461,1.9638642066596246
462,1.921396343381807
463,1.791680867424727
464,1.585914714264244
465,1.4989050150008643
466,1.8011100184137794
467,2.4421308348281805
468,1.5019899477212126
469,9.005864751933828
470,1.765796254374668
471,6.035411492458384
472,1.8720439602698895
473,2.872431133348647
474,1.5662878676216208
475,1.5008574744705792
476,1.7283009403719753
477,1.893360693182296
478,1.9812732519586573
479,2.600867636909515
480,1.9607006258457762
481,4.064942347329609
482,3.233651241805881
483,1.9635370029979158
484,1.8268963761330301
485,3.0732341417898064
486,1.8339898788737448
487,2.5260189391587007
488,2.949274058254064
489,1.5391137907371886
490,1.6178748201159454
491,2.128864916516831
492,2.308150561208774
493,2.7145000381139486
494,2.103615620660841
495,2.7869636046509885
496,1.410142748375549
497,1.5265790553129124
498,1.4923885758415167
499,1.3109217611047428
500,10.28076388569971
501,1.5275241592459001
502,2.983242344564187
503,4.051248370195456
504,1.7348502277090572
505,1.7244752205303762
506,1.6285275663814076
507,2.4017233623436907
508,2.7380692762086647
509,2.8515470421044626
510,1.9675223602724823
511,2.789009037821892
512,1.8331502946409053
513,1.4251254901919466
514,1.8846335047754987
515,2.1880847783376907
516,2.2515655978883595
517,1.353316467218633
518,1.8415001112015368
519,1.5815428556829776
520,2.246061100302996
521,1.608751656177637
522,1.6192127037303163
523,2.085685553157587
524,1.840041287888046
525,2.9419617451155577
526,2.7702338930303476
527,4.095194975808425
528,1.4573566881691367
529,1.3511932112322582
530,2.2723158176523706
531,2.658341156147454
532,1.7765300097676167
533,1.292583248243008
534,1.9337973015747068
535,2.1295429492398457
536,1.3454388058664932
537,5.319203201344418
538,3.3315620087413267
539,1.947748683417518
540,1.9594356762991367
541,1.5791027408028864
542,2.2063934522017243
543,1.6536138030325316
544,1.9325969696946959
545,1.3583528003864784
546,1.903310505022335
547,1.4755560389085862
548,1.9968515447794375
549,2.4692757640090206
550,1.6906842446278585
551,2.0502005533002245
552,1.7762541291892031
553,2.0154638771636173
554,1.394683665304738
555,1.930376225188287
556,3.4663514013719094
557,1.9934674145595697
558,1.6444844049777165
559,1.8627276120872351
560,2.0098644288256393
561,1.9552322146166716
562,1.7542849421650395
563,1.398528399007942
564,1.9966451723419398
565,1.668088639056923
566,1.5545162256581864
567,1.259262665770613
568,1.5952810056275144
569,1.5528212660055907
570,2.100834514831168
571,1.4207273596439989
572,1.9298404382087297
573,1.428612419631309
574,1.7359628344085847
575,1.7151094227888288
576,1.6684505343023082
577,1.9348941009554546
578,1.4929003833716856
579,1.6738906018150725
580,2.244925157864075
581,1.9418413958547855
582,2.4057293345045716
583,1.7352398413251695
584,1.597572888054211
585,1.9969539003373167
586,1.3336167298775061
587,1.3015111055458117
588,1.3065920711411465
589,2.52995190336984
590,1.463600685338378
591,2.519742772460431
592,1.6453838209248097
593,2.0230212273538397
594,2.1051760884105923
595,2.1753257153912346
596,2.598236053057713
597,1.7181437298802176
598,2.0541416127644485
599,2.1231497790324636
600,2.296738310125658
601,2.482644772893092
602,1.7517707896624803
603,1.445157191996853
604,3.653622274560877
605,4.458724885695027
606,2.723087425731638
607,2.7820623203428085
608,2.8099962729244568
609,2.9590275498150587
610,2.401874590083196
611,1.588643789265364
612,1.844286735444165
613,1.874902490043664
614,2.293452966928957
615,1.9730702578681685
616,1.5421940188630217
617,1.899698669863255
618,2.618316027500954
619,2.5453259393149406
620,1.6459090070470879
621,1.7061244092326646
622,1.6621597370916934
623,2.1660551246574555
624,2.5048004582324914
625,1.8656528141075484
626,2.1756072376619557
627,1.4844928255751864
628,1.4635164795242863
629,2.001766149888599
630,2.495392899137871
631,2.3139501126516198
632,1.5636741537171903
633,1.796930330192355
634,2.014353449686823
635,1.8329345681811908
636,1.7991005245987153
637,1.4359079883094523
638,2.549683369405061
639,1.4586208726389578
640,1.6539911822380402
641,2.36928965208146
642,1.453342118193648
643,1.6626522964458932
644,2.066613454689419
645,1.7842465689898792
646,1.3201800005016713
647,1.9380258226446774
648,1.6970213041095747
649,1.7353573190557845
650,2.261236590362871
651,2.137407853181306
652,1.6918890994970006
653,1.4254427980008497
654,2.081330010567
655,2.2850425950694926
656,1.6619703285013787
657,1.8624717401142457
658,1.6836782262870464
659,1.830304594797957
660,1.9743536744309842
661,2.1339516224048123
662,1.479755183955874
663,2.0173470056737903
664,2.458916306777219
665,1.9720507754247012
666,1.9446379200647224
667,2.3029413685868767
668,1.2912384133308512
669,1.9208161306590052
670,1.9710063163291154
671,2.2145497674664627
672,2.4655543591602576
673,1.542290768513456
674,2.2126040333588555
675,1.764390578498496
676,1.8631814511121556
677,2.0030190977906033
678,2.490579297366658
679,2.4395808881873906
680,1.9900569480519583
681,3.019512855956027
682,1.997723700361762
683,2.586491161068201
684,2.6570168002861903
685,2.0447299073557037
686,1.875719866280055
687,2.575315022908831
688,2.3732763289031067
689,1.9137269915333386
690,1.9722021545408852
691,2.2452243301253128
692,2.261271198707096
693,5.0472538263643765
694,3.0630683951726345
695,1.6257113756980526
696,2.517817685734389
697,1.7185042878975008
698,2.7611488318876574
699,1.8960508147748332
700,2.7253754309880307
701,1.5979305231520171
702,1.543252765351594
703,1.901864684936243
704,2.0929508091159983
705,2.1601624391953886
706,2.6649720084493467
707,2.5811501626519178
708,1.3569450825101894
709,2.3782344386749044
710,1.8829470954357617
711,1.6404565638316093
712,1.3327343389479158
713,1.8132959981551036
714,1.8595453609776964
715,1.4359836814452955
716,3.970533137536804
717,1.7591684082589727
718,1.4898945830563868
719,1.719061673190708
720,1.9680220707237197
721,2.6056542247275205
722,2.0181338471418746
723,1.657083867097541
724,1.5799248780050852
725,2.0148946830862595
726,1.791158957255961
727,2.8842449690754868
728,4.9146649852644355
729,1.457851735876707
730,1.479705389402533
731,2.1536026834041193
732,5.541508521443399
733,1.9946483983906043
734,1.9919002119923808
735,1.4276173858006267
736,1.6547122877133065
737,2.6359562138756947
738,2.8934619235174326
739,1.6230156933694802
740,1.1881543448569811
741,1.7169478093062192
742,2.6418767310773403
743,2.6044073805192443
744,2.0325133129833004
745,1.5191554231772306
746,1.6384133883355698
747,1.6467234519515954
748,3.7071509968734757
749,2.611814779257477
750,1.6991243041268111
751,1.5809529043445218
752,1.9644756575142166
753,1.527135109774119
754,1.9670579176201466
755,2.0817805652506243
756,1.7178901003767306
757,1.6082302063828067
758,2.3022452145676393
759,3.233569649607409
760,1.9560366694960272
761,1.596574089005793
762,2.4141225532016293
763,2.018640773950671
764,3.8807168730871973
765,1.6142804927753955
766,2.1133774072007547
767,1.629720466253238
768,2.2189724535167086
769,1.940298388851267
770,3.3579286662439487
771,2.070924368354953
772,1.884220281873839
773,1.564536597935628
774,1.5729829056738116
775,1.4412926543236493
776,1.3300721958994686
777,2.7946637878036147
778,1.4928659026180164
779,2.1914683221193645
780,2.372807090069672
781,2.588820879628428
782,2.0585728543875423
783,1.8355599930354916
784,2.602494387118917
785,3.5176871022064944
786,1.4446428397729028
787,2.3801441797186444
788,2.150257064550903
789,2.043775867889185
790,1.475537103473644
791,7.201393487875239
792,1.5573415102319732
793,1.5308898918594296
794,1.9833557396252055
795,1.83958961450903
796,2.038841379829528
797,1.6291637501616485
798,2.180707609074898
799,1.907836550428951
800,1.4742905944554994
801,2.365396141453181
802,1.9484390506259057
803,2.099658257664185
804,3.137883535601514
805,2.126645570952433
806,2.572363887933599
807,2.2565439869032566
808,1.7755691142712648
809,1.7726283546252173
810,2.4143880965122038
811,2.2512368151509237
812,2.4694758503298875
813,2.005622786855201
814,2.482115767670559
815,2.0505192216533246
816,1.4883963097284
817,2.4687837018959113
818,3.196491418408868
819,2.5822046593660324
820,2.462388676818194
821,1.4735158878033197
822,1.9108413179098607
823,2.379687177119728
824,2.2040379767484284
825,1.8166319230100676
826,1.7997284774423865
827,2.2805927081206567
828,2.13680122001744
829,6.966080358940098
830,1.6586599966551607
831,6.265291095760517
832,1.1797705679824229
833,1.5775563602052443
834,2.481684499342804
835,2.3698800887005698
836,1.8395741048632916
837,3.6631594598579547
838,2.145602800227532
839,1.2426314595714931
840,1.2227548983490206
841,2.3532090104575962
842,2.638250517974692
843,1.7403565097447111
844,1.4444422182151948
845,2.3130746465915024
846,2.1305377456554067
847,2.692524156042068
848,2.0768569990956705
849,1.5395272691396662
850,1.9912016180942187
851,2.4524327000949344
852,2.5387705218970065
853,2.32151956010063
854,1.7750404058840648
855,1.5131465522978065
856,1.753267572785005
857,1.6760885406107442
858,1.6378438158932878
859,3.2070404498081593
860,2.241439639683173
861,4.5899506670665176
862,1.7059092772271214
863,1.9943562127658834
864,2.305221345147399
865,1.3116654358478739
866,2.9370462642293154
867,2.530722000352353
868,2.2754801728886354
869,2.159305410789064
870,5.118062531647806
871,3.4164946673421874
872,1.5204144298373778
873,1.504991808598116
874,1.593108066008735
875,2.4825129401388657
876,1.7614600324017946
877,2.2677800125716634
878,1.9289983545263336
879,2.761172221949961
880,1.8808667432094337
881,1.6358102268510355
882,2.476359377982054
883,2.231264948085903
884,1.3899959717761536
885,2.0406344400701935
886,3.219878373567023
887,1.4507478061154657
888,1.7484116451347091
889,2.2612472861023996
890,2.050854896415155
891,1.6703763026596121
892,1.723428614553844
893,2.325532427879759
894,1.446575311514366
895,1.9593840931998252
896,2.014986522987185
897,2.1957375683767175
898,2.5732866000538372
899,1.4627500871536334
900,1.260743603789824
901,2.0879456078307443
902,1.7072361232868527
903,2.1381467531191776
904,2.7974727106391644
905,2.3439114026660253
906,1.3992454534063024
907,1.3183666900391842
908,1.5119472183833111
909,1.9357998657061337
910,1.4479046896083654
911,2.5391544057547097
912,2.756269176952119
913,1.520081238331863
914,2.2522522549665953
915,1.9997411570631405
916,2.4407865743155712
917,5.243307849908286
918,1.6686106991446934
919,1.6440471686346836
920,1.4675881343069879
921,1.6576571871786885
922,1.4973626441346393
923,1.8893241065944109
924,2.4929309289634825
925,1.9677947123199
926,3.07132941296925
927,2.345712739949265
928,1.98846284691834
929,1.7167822680814053
930,2.9654123377742736
931,2.420536500014867
932,5.228012982427117
933,1.55196742569131
934,2.349387877445644
935,5.1294402055584065
936,2.131710620548483
937,1.3824355138090065
938,2.5618541742757097
939,1.6348845834159307
940,2.3839659550018153
941,1.6629857827838785
942,1.4517074067933011
943,1.2527911824220093
944,1.9127449433982378
945,2.925727071586655
946,2.1571391286464676
947,1.544490310272506
948,2.8414056186998486
949,1.7943739017509133
950,3.4643173925801767
951,1.933188980545101
952,1.5534134576569945
953,1.9500826047366453
954,2.3074130860185096
955,1.61882824377347
956,3.384006964078207
957,1.9056090296120338
958,2.3950874574522576
959,2.088498549132925
960,1.3419799649145103
961,4.622529847285883
962,1.8265548657932897
963,2.5135450657574703
964,1.459845182158885
965,5.397726924057523
966,0.9969670426044765
967,2.3262085238358714
968,2.460380020846766
969,1.3702891170604419
970,2.04060069982133
971,1.5537742396445156
972,1.915995903195824
973,1.5779950477523719
974,2.607443243356023
975,1.9336961753110478
976,2.4357206134946465
977,2.049665055414667
978,2.546823055345419
979,2.0969544318193334
980,2.3568026815488814
981,1.8418286554574532
982,1.690365293808072
983,1.5279381798617657
984,1.6493240779703768
985,1.7038953096507505
986,1.8228571529379884
987,9.031357399210506
988,2.0624152337068473
989,1.589135593131369
990,1.7210134694796393
991,2.0015663439407057
992,1.9778102964496158
993,1.4887278984255423
994,2.7128962512567494
995,2.265066428529477
996,2.0055286927876312
997,1.975258089938599
998,1.2540656266943677
999,2.0188544231965886
1000,3.8331907231701794
1001,2.3943720620830757
1002,1.3367460083201435
1003,17.671369156578056
1004,1.7125297165425675
1005,1.730609188804896
1006,1.6933541244580717
1007,2.3688247050426456
1008,1.635171985229046
1009,2.629859905745044
1010,1.9196516152294865
1011,1.7805141524634505
1012,1.5002356494147433
1013,2.0881620272381816
1014,1.7001792790681032
1015,2.1571028898672693
1016,1.6743916991383205
1017,1.3500466657682506
1018,1.7052007014068318
1019,1.6696475594885016
1020,1.6508904795156862
1021,1.4265176348173232
1022,1.377473529574532
1023,2.1234139258897837
1024,2.059397128939367
1025,1.7894321288846298
1026,1.46556082114369
1027,2.409578294273138
1028,2.0675040221856906
1029,2.258958921854652
1030,5.931548358044618
1031,2.8205216180564507
1032,2.142333261335069
1033,2.1511043764015065
1034,1.667313249078397
1035,1.6345942186427918
1036,1.9518399742423052
1037,2.244360078514627
1038,2.760899415994804
1039,2.040281475816463
1040,1.336975684495636
1041,2.797207892274234
1042,2.0086713550360047
1043,2.2375762558035306
1044,1.5696339923252016
1045,1.7912269302946244
1046,1.9796920261287076
1047,2.6540524642008796
1048,1.9359257557501302
1049,2.3373101043500086
1050,2.273680715781021
1051,3.412614792080393
1052,3.0730007956478778
1053,2.5701404165915167
1054,2.09852661904007
1055,2.4726008733588145
1056,1.816754954159621
1057,1.7406576081281457
1058,1.8324540014704787
1059,1.41056401825153
1060,1.5717543136831966
1061,1.8653387515123807
1062,2.3041448726425773
1063,1.8396232481664594
1064,2.290203375635971
1065,2.1013932476213126
1066,1.8055041594551091
1067,2.9275035482949217
1068,1.6767469224533387
1069,1.4979297098657804
1070,2.6057319380030943
1071,1.5560112219818896
1072,2.1463906988113415
1073,1.5765677243304097
1074,2.2648606712472157
1075,1.586926886718004
1076,1.4632840435944146
1077,1.9574720686954858
1078,2.0333160569138773
1079,1.5146231078467283
1080,2.690408148791527
1081,7.5716105256765935
1082,1.651596515943992
1083,3.8218026071398805
1084,1.3921570810080404
1085,1.4030491471311435
1086,2.0484089774901584
1087,2.455216621036354
1088,2.8425474948265896
1089,2.016070569620595
1090,2.307081432003377
1091,2.8062252018654963
1092,1.9340702856441943
1093,1.7599398162846338
1094,2.8958985167823377
1095,2.5108095301116506
1096,1.7678445726892216
1097,2.063441678454734
1098,1.803559813997011
1099,1.3451648346260114
1100,2.1571452388571863
1101,1.8862136289122167
1102,1.5191096922315115
1103,2.6280870740041453
1104,2.6276002971320076
1105,1.5269458931140631
1106,2.145535000901213
1107,1.777842201820635
1108,2.9527715975842197
1109,1.5400871510414316
1110,2.2481615723299893
1111,1.4094415670031224
1112,1.4296572082228853
1113,2.290351702828219
1114,1.4453157880033562
1115,1.636758016115584
1116,2.151924034669184
1117,2.0795842694461486
1118,1.8958965996524997
1119,2.4742792212576945
1120,2.5062367164798447
1121,1.5783638802708788
1122,1.474697929152041
1123,1.7473010161933886
1124,2.2623377195486016
1125,1.2893531898760346
1126,7.903135880401343
1127,1.7195608859755236
1128,1.6528904001070668
1129,1.6284862738235004
1130,6.822914215318516
1131,1.9150619513859857
1132,2.4862365144492244
1133,2.588237138596671
1134,3.2633519748957784
1135,1.8465511945422075
1136,1.5653721056394039
1137,2.3773399197580387
1138,3.470534112768561
1139,2.350083446976991
1140,1.6520705626308718
1141,1.9880366032409769
1142,1.7613826132765928
1143,2.1814521697052407
1144,3.7965312399695397
1145,1.9629815399413237
1146,1.8002048594902433
1147,1.6753863257901922
1148,1.836013414856879
1149,2.208979827901735
1150,2.3435341222020334
1151,2.369520815759112
1152,1.822748850271433
1153,2.8750853053680574
1154,2.466082092686122
1155,1.7623760101064065
1156,2.5338020358589826
1157,1.4874023297881496
1158,1.031370589858478
1159,1.999687855685953
1160,1.7840711068108268
1161,1.476873063296276
1162,1.5777567889193307
1163,2.051740381640986
1164,1.7147361214457382
1165,1.9397015535082902
1166,2.5142125323267464
1167,1.9311322083376625
1168,1.675170507446723
1169,2.3703772427912906
1170,2.4733357795001107
1171,2.3342410566368876
1172,1.953855039438153
1173,2.3309873817605493
1174,1.461691527609407
1175,2.1183586779932764
1176,2.002848006706259
1177,1.7626479901804855
1178,1.2635755945238647
1179,1.8409465612905729
1180,2.045432677654987
1181,2.3403870476429818
1182,1.9374324757549322
1183,1.3288389760857071
1184,1.7048797588784042
1185,3.286863257289525
1186,1.4066583702235986
1187,1.96461934547489
1188,2.4867582053616
1189,1.5221264125552927
1190,1.884567978628886
1191,1.5491175963682347
1192,1.3060228057303012
1193,2.136065540990365
1194,3.2130636965893205
1195,1.9567963783404227
1196,2.424041223350258
1197,2.9541298469558344
1198,2.009765605502119
1199,2.080423280156944
1200,2.128588431510371
1201,1.824422328314717
1202,2.209213942240312
1203,3.0393682817019405
1204,2.2111339214829773
1205,1.7680724051849404
1206,1.9926042859998816
1207,1.820537183340221
1208,1.326930203442465
1209,2.1620605295562996
1210,2.030391370592302
1211,1.56676325791892
1212,1.8468510849072572
1213,1.5616531464561394
1214,2.040983392062483
1215,1.6920335754646598
1216,2.056361039333767
1217,1.6494607153069225
1218,1.8182713136703748
1219,1.5327928074550963
1220,2.007044432143003
1221,2.8308453346937403
1222,1.9525237322306213
1223,2.26559882687997
1224,2.212023970061937
1225,2.651294938604008
1226,1.8231879250504361
1227,1.2503248938473046
1228,1.4239101122718978
1229,1.8782735494983465
1230,2.8517471711880438
1231,2.195793956029809
1232,3.3231971972677847
1233,2.236389388779277
1234,1.4255295704253932
1235,1.7105121518686999
1236,2.0614210105110224
1237,5.512029319557518
1238,2.2793381212034465
1239,1.5920274548699034
1240,2.4552550062230303
1241,1.7659654856737879
1242,1.8651092974872618
1243,1.5976891778795839
1244,1.487775258606673
1245,2.672677457084948
1246,2.614868123768582
1247,1.8937407118150942
1248,1.6800113307443052
1249,1.6847960617216078
1250,1.5450741236999876
1251,1.9353892827941466
1252,1.7934778274836116
1253,1.2602678123917337
1254,1.6824242746835285
1255,1.8597483168100237
1256,2.3726861898971063
1257,3.3369912452197177
1258,2.0049577199182185
1259,2.150253183196398
1260,1.5583582182704374
1261,4.555107967370256
1262,2.2466872482682776
1263,1.947516806579717
1264,1.544614987366689
1265,1.800318878304271
1266,1.549481076085398
1267,1.6162601476338239
1268,1.5247941123899262
1269,1.217473113486729
1270,1.5883741871746828
1271,2.149745966824263
1272,2.6950365986165474
1273,1.8024163973812208
1274,2.17126065589351
1275,1.8169645082735082
1276,2.7379816019074936
1277,2.137487345534443
1278,2.398893024216287
1279,1.817173603805732
1280,2.3328003513145603
1281,2.3701006610907225
1282,1.7197426660336235
1283,1.7513853008961369
1284,1.2947830881176374
